Prob_Class_1,Prob_Class_2,Prob_Class_3
0.05967577,0.015305516,0.9250187
0.034278817,0.014915348,0.95080584
0.08439246,0.0092020435,0.9064055
0.016438233,0.035246104,0.9483157
0.5617618,0.020173445,0.41806477
0.030464312,0.012318418,0.9572173
0.03607883,0.010989265,0.9529319
0.12376403,0.01306545,0.8631705
0.1833188,0.040568247,0.776113
0.046087414,0.011041251,0.9428713
0.20829171,0.0150244925,0.77668375
0.09728067,0.04312578,0.8595935
0.009958122,0.01565984,0.97438204
0.0064162095,0.021904826,0.9716789
0.05462191,0.0089132385,0.9364649
0.67651683,0.020558294,0.3029248
0.041778572,0.024590408,0.93363106
0.2895315,0.013577096,0.6968914
0.062759966,0.03430417,0.90293586
0.0033790944,0.01333415,0.98328674
0.02165276,0.02141194,0.95693535
0.26878467,0.048755225,0.68246007
0.08708486,0.024987478,0.8879277
0.05932763,0.056353994,0.8843184
0.019898402,0.013330357,0.9667712
0.04329272,0.02442499,0.93228227
0.04616501,0.0031060006,0.950729
0.034834143,0.009800996,0.9553649
0.024763564,0.01311144,0.962125
0.019629559,0.021086292,0.9592841
0.08172873,0.049299438,0.8689719
0.02595204,0.012837025,0.96121097
0.060664978,0.01594416,0.92339087
0.036160935,0.00842561,0.9554135
0.16806073,0.010012123,0.82192713
0.2538622,0.022686107,0.7234517
0.15893121,0.1308049,0.71026385
0.14450076,0.016210739,0.8392885
0.022409528,0.035091564,0.9424989
0.024233235,0.019206367,0.9565604
0.02689408,0.01974522,0.9533607
0.06509372,0.025098821,0.9098075
0.044089735,0.011138949,0.9447713
0.027752215,0.021429721,0.9508181
0.027192827,0.017540049,0.9552672
0.04031024,0.024071451,0.93561834
0.11675765,0.007515318,0.875727
0.12992735,0.01007346,0.8599991
0.28282705,0.045330267,0.6718427
0.025738442,0.020114232,0.9541474
0.028265337,0.010656895,0.9610778
0.057435833,0.030568697,0.9119955
0.070237346,0.020560265,0.90920246
0.042304132,0.008538035,0.9491579
0.088164255,0.014813075,0.89702266
0.19679415,0.017902238,0.78530365
0.05425965,0.02101133,0.924729
0.09159367,0.010546186,0.89786017
0.049227886,0.020344522,0.9304276
0.018517574,0.017265849,0.9642166
0.039846096,0.010495868,0.9496581
0.43204573,0.027868964,0.5400853
0.11023376,0.023620943,0.8661453
0.01907095,0.01517456,0.96575445
0.11041669,0.040249597,0.84933376
0.069814876,0.014303682,0.9158815
0.124122865,0.022388149,0.853489
0.048083726,0.01213682,0.9397795
0.037063424,0.021342743,0.9415939
0.07344835,0.010115829,0.91643584
0.04015395,0.021249702,0.9385963
0.031170573,0.012433876,0.9563955
0.04306172,0.011590389,0.9453479
0.012880927,0.008038815,0.97908026
0.10146271,0.013055845,0.8854815
0.037056666,0.011330166,0.9516132
0.035697386,0.030688152,0.93361443
0.0047078757,0.03285874,0.9624334
0.10897155,0.050825227,0.84020317
0.018488998,0.02719429,0.95431674
0.06910456,0.040519904,0.8903755
0.14411424,0.026181143,0.8297046
0.07092954,0.022820996,0.9062494
0.05552458,0.047498737,0.8969767
0.025938705,0.013988835,0.96007246
0.110915884,0.030148039,0.858936
0.5487082,0.025170924,0.4261209
0.015064212,0.010785987,0.9741499
0.033290535,0.018784596,0.94792485
0.38529092,0.028724194,0.5859849
0.034900002,0.02149193,0.9436081
0.037731413,0.013528051,0.9487405
0.46044776,0.0475495,0.49200273
0.32070747,0.024351737,0.6549408
0.033535037,0.02939801,0.9370669
0.0607737,0.026849322,0.91237694
0.021737501,0.0143780075,0.96388453
0.34997907,0.034028392,0.6159925
0.0064280997,0.012686411,0.98088545
0.15284091,0.00895366,0.8382054
0.080924146,0.008412283,0.91066355
0.024587154,0.011481402,0.9639315
0.2982164,0.0265232,0.6752604
0.050965983,0.029144526,0.91988945
0.018963281,0.020052267,0.9609844
0.041260585,0.023068849,0.9356706
0.016711554,0.017244691,0.9660438
0.053120703,0.020898817,0.92598045
0.30293596,0.006351843,0.69071215
0.088406876,0.012780141,0.89881295
0.07426366,0.020244122,0.90549225
0.33900565,0.011874341,0.64912003
0.27183163,0.021327747,0.70684063
0.05673774,0.018514127,0.9247482
0.344457,0.017053673,0.6384893
0.031946253,0.017777134,0.9502767
0.06397738,0.017874181,0.9181484
0.04377513,0.023808539,0.93241626
0.03399395,0.0028521796,0.9631539
0.073703095,0.04632637,0.87997055
0.17508602,0.024255048,0.8006589
0.22759125,0.04606509,0.7263437
0.015092438,0.010430181,0.97447735
0.59808487,0.030344939,0.3715702
0.02807527,0.009591154,0.96233356
0.111561894,0.015559604,0.87287855
0.33598268,0.031800967,0.63221633
0.08169622,0.026976215,0.89132756
0.08674066,0.01265381,0.9006055
0.021220783,0.01528775,0.9634915
0.016036578,0.013280547,0.9706828
0.14367041,0.029301861,0.8270278
0.41312802,0.022064017,0.56480795
0.30528075,0.046927534,0.64779174
0.04775781,0.035409708,0.91683245
0.10992429,0.008780423,0.88129526
0.11634538,0.04042503,0.8432296
0.061816785,0.009495407,0.9286879
0.11475967,0.011396651,0.8738437
0.13394468,0.011955249,0.8541001
0.062030856,0.032782953,0.9051861
0.035172287,0.012084382,0.95274335
0.0471954,0.010836415,0.94196814
0.012643441,0.017204812,0.9701517
0.039365336,0.008707881,0.95192677
0.036807485,0.01711578,0.94607675
0.030667601,0.01924008,0.95009226
0.2843737,0.014295899,0.7013304
0.15054658,0.013467035,0.83598644
0.1558385,0.0088546425,0.8353069
0.055374425,0.008549673,0.9360759
0.030133972,0.013405994,0.95646006
0.03398225,0.024896799,0.9411209
0.030000964,0.013843685,0.95615536
0.07796083,0.015910948,0.9061282
0.179461,0.012845519,0.80769354
0.036715228,0.027360259,0.93592453
0.068518154,0.02071308,0.91076875
0.031682428,0.022951247,0.9453663
0.045372333,0.016900178,0.93772745
0.07394013,0.028686587,0.8973733
0.023260886,0.014812877,0.9619263
0.22102024,0.032971982,0.74600774
0.012597018,0.009330787,0.97807217
0.037842713,0.017170979,0.94498634
0.04875602,0.009833021,0.94141096
0.20459062,0.03507759,0.76033175
0.0075778794,0.022850187,0.9695719
0.07499079,0.0039370013,0.9210722
0.077089794,0.008567918,0.91434234
0.15231435,0.040951222,0.8067344
0.054269884,0.026881272,0.9188488
0.15273729,0.009325444,0.83793724
0.057053417,0.0031678034,0.93977875
0.17881244,0.025345484,0.79584205
0.070150495,0.020548647,0.90930086
0.024528053,0.020342523,0.9551295
0.054148547,0.025376616,0.9204749
0.020428719,0.008887306,0.97068393
0.08891998,0.01452457,0.8965554
0.08897712,0.009177832,0.90184504
0.036384795,0.038898256,0.924717
0.014983072,0.022062074,0.9629549
0.036216706,0.01384206,0.9499412
0.020561844,0.008601496,0.97083664
0.0072444337,0.017825818,0.9749298
0.053299624,0.0071693384,0.93953097
0.03498873,0.029354038,0.93565726
0.06399865,0.029217085,0.9067843
0.04390246,0.017639881,0.9384576
0.17057195,0.018434212,0.81099385
0.20479637,0.014753272,0.78045034
0.21915944,0.013341516,0.767499
0.011039039,0.027566608,0.96139437
0.17765605,0.006822512,0.8155214
0.022188567,0.016740415,0.96107095
0.13307352,0.014238697,0.85268784
0.054263316,0.01572202,0.9300147
0.20178814,0.11749311,0.6807188
0.037413094,0.045450304,0.91713655
0.019462349,0.0072141257,0.97332346
0.038813237,0.040929392,0.9202574
0.08095293,0.031298995,0.8877481
0.051519003,0.014448061,0.934033
0.044525087,0.014316424,0.94115853
0.0028207446,0.008679851,0.98849946
0.13073012,0.025604881,0.84366494
0.012951779,0.017420074,0.96962816
0.10114092,0.033777215,0.86508185
0.38891274,0.013513546,0.59757376
0.01578693,0.009402929,0.9748102
0.07602502,0.014637569,0.90933734
0.08771067,0.037830483,0.8744589
0.06958783,0.034027502,0.89638466
0.017128365,0.012953581,0.9699181
0.02062076,0.01741681,0.96196246
0.010500311,0.011553828,0.9779458
0.059462965,0.0055486956,0.9349884
0.056997143,0.037647203,0.90535563
0.01970475,0.018501665,0.9617936
0.086144626,0.0034813022,0.91037405
0.08726437,0.017501034,0.89523464
0.63832134,0.020746948,0.34093165
0.056265485,0.036696423,0.90703815
0.018530514,0.0068546487,0.9746148
0.0059573827,0.010188976,0.9838537
0.09316554,0.063958056,0.84287643
0.0061633494,0.017575039,0.9762616
0.30825746,0.015284846,0.6764577
0.104546644,0.012715116,0.8827383
0.0631677,0.0140828155,0.9227495
0.061197404,0.007733693,0.93106896
0.23137778,0.022516849,0.7461054
0.03996909,0.008510491,0.95152044
0.055594273,0.019719766,0.924686
0.045887716,0.023507722,0.9306045
0.10141955,0.057148788,0.84143174
0.08428208,0.02749567,0.8882222
0.05074249,0.03245707,0.9168004
0.07957714,0.015076944,0.905346
0.016281327,0.009381801,0.97433686
0.037159678,0.020212313,0.942628
0.019753216,0.008672682,0.9715741
0.035758577,0.017041173,0.94720024
0.101392485,0.010245468,0.888362
0.020990916,0.011045288,0.9679639
0.089314416,0.016815055,0.8938705
0.025961615,0.029734265,0.94430417
0.01519929,0.02012323,0.9646775
0.037349377,0.005901005,0.95674956
0.3806539,0.05644435,0.5629018
0.015773129,0.010680412,0.9735465
0.04578336,0.012188172,0.94202846
0.024005014,0.008333474,0.9676615
0.05339292,0.053043526,0.8935635
0.060246345,0.028116424,0.91163725
0.08166289,0.034468368,0.8838687
0.094155475,0.012310952,0.89353365
0.15346496,0.06262673,0.7839083
0.12199581,0.013520231,0.86448395
0.1900842,0.02436169,0.7855541
0.3189925,0.013402604,0.6676049
0.18159997,0.014029986,0.80437005
0.01853381,0.010219472,0.97124666
0.048322465,0.009071495,0.942606
0.06613992,0.011483318,0.92237675
0.027277593,0.011063945,0.9616584
0.25537765,0.015102521,0.7295198
0.039830104,0.023661017,0.9365089
0.12222612,0.023995839,0.853778
0.28744423,0.01839899,0.6941568
0.07471594,0.043723103,0.881561
0.014765807,0.008748278,0.97648597
0.6055834,0.023274546,0.37114197
0.032447103,0.03258021,0.9349727
0.10272164,0.03579652,0.86148185
0.08291982,0.031116921,0.8859632
0.04485112,0.015846862,0.9393021
0.07703028,0.023040803,0.89992887
0.04281825,0.019373482,0.9378083
0.20005451,0.037950702,0.7619948
0.054041084,0.011705777,0.9342531
0.10543782,0.029135805,0.86542636
0.13770133,0.015218951,0.8470797
0.24917537,0.018971171,0.7318534
0.017135704,0.011773041,0.9710913
0.06282804,0.008520781,0.92865115
0.06178955,0.0405134,0.89769703
0.029345188,0.015648017,0.95500684
0.12642342,0.015187817,0.8583888
0.026296368,0.004549157,0.96915454
0.028784748,0.036632366,0.93458295
0.049777284,0.013332439,0.93689024
0.053343188,0.015582431,0.9310744
0.06255308,0.006286519,0.9311604
0.0067291306,0.004699041,0.9885718
0.025073258,0.00837386,0.96655285
0.07292537,0.0139247095,0.91314995
0.02811667,0.034491573,0.93739176
0.031865023,0.026674988,0.94145995
0.040989164,0.009657447,0.9493534
0.08718993,0.020190462,0.8926196
0.006096767,0.01770622,0.97619694
0.029026752,0.014130208,0.95684296
0.047293834,0.028839396,0.9238668
0.08023765,0.011292832,0.90846956
0.01416497,0.013075137,0.97275996
0.06760269,0.018418862,0.9139785
0.058513157,0.012927951,0.9285588
0.12525956,0.0068901847,0.8678503
0.1069247,0.02123317,0.87184215
0.66316885,0.06702717,0.26980397
0.025316209,0.009326161,0.9653576
0.2524609,0.012932836,0.73460627
0.4385624,0.02180066,0.5396369
0.18668725,0.05491649,0.7583963
0.12524617,0.027001988,0.84775186
0.13358144,0.024547506,0.841871
0.04375842,0.035499286,0.92074233
0.08065145,0.0653805,0.853968
0.035537597,0.01780972,0.9466527
0.23429279,0.011483112,0.7542241
0.10294831,0.02363149,0.8734202
0.043367032,0.065840244,0.8907928
0.42951772,0.018455744,0.55202657
0.029575495,0.023863569,0.946561
0.0058052177,0.0061381254,0.98805666
0.13588342,0.015069735,0.8490468
0.012693411,0.009128067,0.97817856
0.45627752,0.0060210614,0.5377014
0.036884,0.021413585,0.9417024
0.043935396,0.019948797,0.93611586
0.057052203,0.034047626,0.9089002
0.110046886,0.031222556,0.85873055
0.06413993,0.007797917,0.92806214
0.15972939,0.017393107,0.82287747
0.13046527,0.013769689,0.85576504
0.07989214,0.017724246,0.9023836
0.025084991,0.040374875,0.93454015
0.051539395,0.015667241,0.9327934
0.0774708,0.01644218,0.90608704
0.11971423,0.014527246,0.86575854
0.15212525,0.049192704,0.79868203
0.051420774,0.031075975,0.91750324
0.07678019,0.0073397085,0.9158801
0.02813577,0.009361206,0.9625031
0.020867612,0.014776144,0.96435624
0.20209149,0.011817648,0.78609085
0.050883304,0.011574811,0.93754184
0.21183428,0.03415953,0.75400615
0.0023149294,0.0122234635,0.9854616
0.037304588,0.00771597,0.9549794
0.092713565,0.0077602067,0.8995262
0.0713508,0.020561183,0.90808797
0.0368947,0.026182855,0.9369225
0.01558261,0.011443622,0.97297376
0.022055564,0.030765153,0.94717926
0.019163376,0.0122372145,0.9685994
0.17754467,0.032519013,0.7899363
0.052035056,0.022361647,0.92560333
0.09835691,0.04113717,0.86050594
0.16635002,0.005536807,0.8281132
0.005821809,0.011822238,0.982356
0.09728722,0.019388584,0.88332415
0.0796724,0.03765605,0.8826715
0.16193984,0.014871572,0.8231886
0.52127504,0.016623767,0.4621012
0.08334538,0.03416683,0.88248783
0.05539658,0.019873582,0.9247298
0.7217783,0.018884322,0.25933743
0.117113546,0.036558405,0.846328
0.017127097,0.013864273,0.9690086
0.37107372,0.022041908,0.60688436
0.03666851,0.013985712,0.94934577
0.062221486,0.018707328,0.9190712
0.052208457,0.014346784,0.9334447
0.1896392,0.008593403,0.8017674
0.15229814,0.021388972,0.8263129
0.047817912,0.010717728,0.9414644
0.03688137,0.026720686,0.93639797
0.20552737,0.048170548,0.746302
0.071217604,0.0035275337,0.9252549
0.02161091,0.014249761,0.96413934
0.09252261,0.00395299,0.9035244
0.054996744,0.021554079,0.9234492
0.06724651,0.033719983,0.8990335
0.021013169,0.012012721,0.96697414
0.02849042,0.0040380396,0.96747154
0.01864864,0.0171973,0.96415406
0.10876458,0.048330575,0.8429048
0.039770436,0.023459831,0.9367697
0.45316237,0.019221965,0.52761567
0.053242583,0.009836764,0.9369207
0.06161512,0.010070289,0.92831457
0.06007077,0.020434584,0.91949457
0.072008125,0.009479828,0.91851205
0.021644093,0.020844858,0.95751107
0.14820747,0.015479721,0.83631283
0.061523538,0.014182466,0.92429405
0.23359269,0.015586555,0.75082076
0.22401893,0.017139554,0.7588416
0.119829245,0.016894264,0.8632765
0.052194443,0.011574507,0.9362311
0.054504335,0.014549229,0.93094647
0.07735436,0.025836289,0.8968094
0.06916746,0.027278697,0.9035538
0.33141488,0.019427283,0.6491579
0.061776247,0.013241241,0.9249825
0.10438028,0.0199323,0.8756874
0.015828859,0.015281073,0.96889013
0.10563943,0.012870584,0.88149
0.0415883,0.031911943,0.9264997
0.07114417,0.06616291,0.8626929
0.1308104,0.021760562,0.847429
0.060192775,0.010085652,0.92972153
0.05111851,0.011226384,0.93765515
0.016522385,0.018983167,0.9644944
0.57638323,0.0089979945,0.4146188
0.013829907,0.011279458,0.9748906
0.10927525,0.012396259,0.8783285
0.06726297,0.008618937,0.9241181
0.04376864,0.053641625,0.9025898
0.023102751,0.0071907076,0.9697065
0.09436954,0.048414785,0.8572157
0.08788223,0.023789573,0.88832825
0.24426003,0.020833548,0.73490644
0.024674082,0.015539067,0.95978683
0.35667446,0.025999304,0.61732626
0.024101136,0.03469726,0.9412016
0.046336133,0.012275258,0.94138855
0.008221209,0.022599448,0.9691794
0.086027615,0.008675242,0.9052971
0.011623843,0.020222139,0.968154
0.03739227,0.028850121,0.93375766
0.14721373,0.023328587,0.82945764
0.05963381,0.028886642,0.91147953
0.034236085,0.032626703,0.93313724
0.15382266,0.013309358,0.832868
0.08638449,0.010891463,0.902724
0.21889758,0.054791916,0.7263105
0.04267986,0.020540822,0.9367793
0.13545217,0.018849177,0.8456986
0.12639324,0.029619943,0.8439868
0.04381205,0.02432887,0.931859
0.067634486,0.035487603,0.8968779
0.016166462,0.019230833,0.96460277
0.009323798,0.02054461,0.97013164
0.07781434,0.020708093,0.9014775
0.021228924,0.024868947,0.9539022
0.027942896,0.039639354,0.93241775
0.19699599,0.003170348,0.79983366
0.048211224,0.021676164,0.93011254
0.08854569,0.023568343,0.8878859
0.12104844,0.021804035,0.8571475
0.023785992,0.009758072,0.966456
0.084706105,0.01136224,0.9039317
0.07528847,0.029490894,0.8952207
0.44839153,0.009005227,0.54260325
0.0792021,0.020090297,0.9007076
0.12238472,0.020296363,0.85731894
0.034140978,0.012262741,0.95359623
0.08908641,0.061696477,0.8492171
0.028660497,0.022639189,0.94870025
0.5424896,0.028051717,0.42945868
0.07425363,0.014096325,0.91165006
0.05224201,0.03741788,0.9103402
0.5133355,0.012644868,0.4740196
0.20962048,0.026201202,0.76417834
0.12253282,0.025268879,0.8521983
0.0075046145,0.022778144,0.96971726
0.0220411,0.04119618,0.9367627
0.004327984,0.008777171,0.98689485
0.009280444,0.0063847215,0.9843349
0.050962456,0.025070231,0.92396736
0.054912187,0.025182424,0.91990536
0.053732645,0.016634535,0.92963284
0.0547798,0.01924121,0.92597896
0.102252536,0.021737315,0.8760101
0.10791813,0.022694472,0.86938745
0.011183414,0.02387445,0.96494216
0.18581198,0.032527417,0.7816606
0.022552622,0.07845355,0.89899385
0.050528508,0.02830696,0.9211646
0.05303283,0.019751685,0.9272155
0.1858825,0.01280245,0.801315
0.028635196,0.03730865,0.93405616
0.0103037385,0.018636009,0.9710603
0.023244347,0.02359894,0.95315665
0.020859525,0.017732304,0.96140814
0.092750676,0.0056339805,0.9016153
0.050719395,0.02100193,0.92827874
0.01985108,0.0098737,0.9702753
0.04539359,0.010430074,0.9441763
0.04695569,0.04127311,0.91177124
0.056335915,0.010044897,0.9336192
0.048120193,0.011906906,0.93997294
0.34944433,0.023245605,0.62731004
0.05099896,0.023795594,0.9252054
0.46585205,0.04412293,0.49002507
0.11341877,0.013447872,0.87313336
0.039929166,0.023095446,0.9369754
0.020619815,0.01935241,0.9600277
0.024848044,0.004836019,0.9703159
0.06908669,0.045088418,0.88582486
0.012718393,0.030017026,0.95726454
0.05049284,0.008160917,0.94134617
0.05001928,0.015131577,0.93484914
0.026561057,0.027165808,0.9462731
0.4593865,0.0167337,0.5238798
0.13567187,0.014529537,0.84979856
0.17563406,0.018129542,0.8062364
0.20893607,0.037130035,0.7539339
0.011097526,0.015752561,0.97314996
0.0038128735,0.006626504,0.9895606
0.06345575,0.019046232,0.917498
0.00826357,0.0286569,0.9630796
0.12186909,0.015141473,0.8629895
0.019808363,0.015205317,0.9649863
0.021068398,0.015224477,0.96370715
0.30575377,0.016889554,0.67735666
0.18035069,0.012083982,0.80756533
0.098888084,0.04787481,0.85323715
0.03220631,0.022891797,0.9449018
0.031708386,0.0062086447,0.9620829
0.09800066,0.013415613,0.8885837
0.4534222,0.06902651,0.4775513
0.08005942,0.0080632055,0.9118774
0.063646734,0.025684455,0.9106688
0.45726582,0.022145992,0.52058816
0.023003163,0.019218637,0.95777816
0.03624137,0.042075016,0.92168367
0.12835634,0.015149577,0.8564941
0.34947252,0.042474616,0.6080529
0.11831906,0.02618619,0.8554948
0.07766709,0.023835957,0.8984969
0.03567784,0.017105268,0.9472169
0.027193574,0.01517104,0.95763534
0.34216297,0.043184873,0.61465216
0.14297125,0.0047851093,0.8522436
0.026589869,0.03304525,0.9403649
0.06611573,0.022630269,0.911254
0.041283563,0.007069356,0.95164704
0.092689574,0.011397785,0.8959126
0.13245206,0.014747076,0.85280085
0.09968676,0.011136346,0.8891769
0.15611337,0.022458063,0.8214286
0.51867443,0.022548728,0.45877686
0.04940676,0.011237111,0.93935615
0.4306805,0.043518193,0.5258013
0.12800036,0.026496664,0.845503
0.012840723,0.049144156,0.9380151
0.3843894,0.016938144,0.59867245
0.041226942,0.005213091,0.95355994
0.028852252,0.006774102,0.96437365
0.0846781,0.01423505,0.90108687
0.020609906,0.026457122,0.95293295
0.100999646,0.014870799,0.8841296
0.055784423,0.007565966,0.9366496
0.06784345,0.041453157,0.8907034
0.0694029,0.008684655,0.9219125
0.050969895,0.057316955,0.8917132
0.2587615,0.019378101,0.72186035
0.061656192,0.008943945,0.92939985
0.028764376,0.033586256,0.93764937
0.0084361965,0.021597274,0.96996653
0.17123431,0.040017504,0.78874815
0.12942475,0.010112172,0.8604631
0.09514853,0.013106044,0.8917454
0.14496642,0.014865313,0.8401683
0.23739919,0.0124510275,0.7501498
0.044444736,0.020736935,0.9348183
0.14832857,0.03423229,0.81743914
0.027947867,0.012014271,0.9600378
0.022932224,0.018512225,0.9585555
0.050297808,0.0216767,0.9280255
0.056305237,0.03496146,0.9087333
0.5331191,0.023888715,0.4429922
0.012876584,0.024293646,0.96282977
0.08882542,0.026213279,0.88496125
0.028636575,0.03353609,0.9378273
0.06211728,0.02371674,0.914166
0.013483878,0.019332675,0.9671834
0.050028596,0.025252983,0.9247184
0.012998338,0.019092264,0.96790946
0.25031772,0.016708957,0.73297334
0.013820972,0.013435837,0.9727433
0.34882942,0.023966959,0.6272036
0.06151383,0.028915206,0.90957093
0.016173283,0.009188407,0.97463834
0.014081781,0.011809122,0.9741091
0.023341078,0.026720827,0.9499381
0.020459618,0.026342139,0.95319825
0.068515204,0.015455045,0.9160297
0.009980501,0.02455167,0.9654678
0.12285586,0.012129149,0.865015
0.08055384,0.0090051815,0.9104409
0.07964029,0.006048842,0.9143108
0.076749,0.03321489,0.8900361
0.035058115,0.0061543197,0.95878756
0.13617158,0.006644986,0.85718346
0.21434169,0.018110229,0.7675481
0.02710352,0.0506989,0.9221976
0.0078587085,0.0068016993,0.98533964
0.019751323,0.024961874,0.95528674
0.003828466,0.010642374,0.9855291
0.044758294,0.01885789,0.9363838
0.04552377,0.06972238,0.8847539
0.016496444,0.021615813,0.9618878
0.09102567,0.020658549,0.88831574
0.107867986,0.015787268,0.8763448
0.08882801,0.017149044,0.8940229
0.32195297,0.00808172,0.66996527
0.22346915,0.028317684,0.7482131
0.03561301,0.017888201,0.9464988
0.012493227,0.01697422,0.97053254
0.02125723,0.005769904,0.97297287
0.019181682,0.03175586,0.9490624
0.058520887,0.033736754,0.9077424
0.07120542,0.029099721,0.89969486
0.024862962,0.012442642,0.9626944
0.031182906,0.03934627,0.92947084
0.20512615,0.008197217,0.7866766
0.016028792,0.013381164,0.97059005
0.1308902,0.016001593,0.8531082
0.17192112,0.03529615,0.7927828
0.045311045,0.016357288,0.93833166
0.25201556,0.016961694,0.7310227
0.3519482,0.036883954,0.6111679
0.13082884,0.0136259375,0.8555452
0.043528784,0.024064854,0.9324063
0.0300605,0.025871065,0.94406843
0.011746765,0.016349358,0.97190386
0.037527505,0.014103567,0.94836897
0.040973507,0.017767105,0.9412594
0.03978535,0.022394598,0.93782
0.15673617,0.036035683,0.8072281
0.015506847,0.0222385,0.96225464
0.20052041,0.01668431,0.78279525
0.020309031,0.018058294,0.9616326
0.42888728,0.020775815,0.5503369
0.039865334,0.022830466,0.9373042
0.0242825,0.032088228,0.9436293
0.021398867,0.013670256,0.96493083
0.0430667,0.012295098,0.9446382
0.01740014,0.0092880605,0.9733117
0.008814015,0.012193246,0.97899276
0.07654656,0.01208786,0.91136557
0.14335543,0.031466693,0.82517785
0.09215573,0.032218568,0.87562567
0.011847465,0.0057557262,0.98239684
0.012060859,0.008748476,0.97919065
0.08210566,0.021621943,0.8962724
0.13984789,0.023163445,0.8369887
0.19335936,0.031875625,0.774765
0.015337749,0.027259272,0.957403
0.049352236,0.038339358,0.9123084
0.048674095,0.011269648,0.94005626
0.08072696,0.008202742,0.91107035
0.10680699,0.0471781,0.84601486
0.041470256,0.013212203,0.94531757
0.018608004,0.012962326,0.96842974
0.028577505,0.012619001,0.9588035
0.044736072,0.055667344,0.89959663
0.0252243,0.023385951,0.95138973
0.27330795,0.014007325,0.7126847
0.1053006,0.022368055,0.8723314
0.019780291,0.025441973,0.95477766
0.079655565,0.017902715,0.9024417
0.20447811,0.034662023,0.7608599
0.019642947,0.012646766,0.96771026
0.06902823,0.029609088,0.90136266
0.10591387,0.022449112,0.871637
0.037631847,0.024402464,0.9379657
0.018822374,0.006126187,0.9750514
0.026614822,0.013092299,0.96029294
0.008120316,0.02617081,0.9657089
0.0338066,0.088436104,0.8777573
0.033944916,0.0023824445,0.9636726
0.055896647,0.01155945,0.9325439
0.037376534,0.023879908,0.9387436
0.0160414,0.01698438,0.96697426
0.11983882,0.02700744,0.85315377
0.040290907,0.026676156,0.93303293
0.7551535,0.013985023,0.23086156
0.044967707,0.01963732,0.93539494
0.24813902,0.01917557,0.7326854
0.2567196,0.0067781433,0.73650223
0.02495525,0.02915392,0.9458908
0.04311826,0.007837486,0.9490443
0.14803508,0.026545456,0.8254195
0.07373443,0.024049537,0.902216
0.01582846,0.014415085,0.9697565
0.02239879,0.023028094,0.9545731
0.02812563,0.027036283,0.9448381
0.13569532,0.009845768,0.85445887
0.23148833,0.024564106,0.74394757
0.04332909,0.023866456,0.93280447
0.13896553,0.03654862,0.8244858
0.01180796,0.01967246,0.9685196
0.06146932,0.0094424,0.9290883
0.021539489,0.02492067,0.9535398
0.0054430263,0.0144532705,0.98010373
0.11374059,0.0142357545,0.8720237
0.1371396,0.030799845,0.8320605
0.057294168,0.014602683,0.9281031
0.047254886,0.023250964,0.9294942
0.03566679,0.012242378,0.95209086
0.009212906,0.0119513795,0.97883564
0.16800712,0.0113647785,0.8206281
0.053561192,0.020336416,0.9261024
0.05312979,0.006235144,0.9406351
0.08557264,0.02036337,0.89406395
0.2453899,0.023183132,0.73142695
0.035403155,0.02472365,0.9398732
0.029523317,0.021649735,0.948827
0.11911871,0.01734471,0.8635366
0.018779023,0.010594865,0.9706261
0.018121617,0.0025845848,0.97929376
0.07834158,0.014217456,0.9074409
0.022793323,0.012986018,0.96422064
0.6473907,0.02283991,0.3297693
0.17507711,0.008415095,0.81650776
0.019535052,0.036127318,0.94433767
0.07888711,0.014379096,0.9067338
0.12852423,0.07578209,0.79569364
0.010391279,0.011829247,0.9777795
0.0750173,0.0125232935,0.91245943
0.2741796,0.11202339,0.613797
0.042269565,0.02888899,0.9288415
0.07188909,0.031661835,0.896449
0.14929253,0.03852104,0.8121864
0.047640856,0.013493007,0.9388661
0.27791697,0.019048557,0.70303446
0.5785655,0.018632887,0.4028016
0.05309942,0.015012208,0.93188834
0.052304085,0.03703685,0.9106591
0.041859727,0.042824164,0.91531605
0.08552671,0.032966543,0.8815068
0.090187915,0.012656303,0.89715576
0.055139475,0.016061023,0.9287995
0.0061187185,0.013197275,0.980684
0.010886479,0.019275676,0.9698379
0.026733022,0.016230816,0.9570362
0.16715853,0.01637971,0.81646174
0.015551169,0.02157563,0.96287316
0.30482516,0.008132959,0.6870419
0.07409488,0.032824576,0.89308053
0.044477943,0.023000184,0.9325219
0.017427854,0.019866645,0.96270555
0.071814045,0.017295998,0.91089
0.036052365,0.015999246,0.94794846
0.08495889,0.03325987,0.8817812
0.009952967,0.044450358,0.94559675
0.0060204216,0.021293888,0.9726857
0.039919958,0.01624156,0.9438385
0.07293411,0.009035617,0.91803026
0.1666222,0.026319077,0.80705875
0.051031042,0.005621561,0.9433474
0.087829046,0.011895837,0.9002751
0.07929849,0.007052521,0.913649
0.03469844,0.018079134,0.9472225
0.024555584,0.01635105,0.95909333
0.10486527,0.024369497,0.87076527
0.009578614,0.021086061,0.9693354
0.12226684,0.051969104,0.8257641
0.23075119,0.025302438,0.74394643
0.034085758,0.031002665,0.93491155
0.11300476,0.0058876113,0.8811076
0.012951293,0.01042063,0.97662807
0.06452311,0.018895056,0.9165818
0.05446927,0.043603264,0.9019275
0.013949848,0.013628031,0.9724221
0.028445214,0.016129106,0.9554257
0.022649454,0.014625658,0.96272486
0.056581147,0.004124618,0.9392943
